CL,D,E,I_A,I_S,K_stock,R,S,V,X_vac,action,time
0.0012601816209493293,0.3552837553816576,0.6397001065121514,0.00018936624253716491,0.0008161233693314326,0.002411547246129147,0.0007898530238060516,40.56112224448897,0.001960613849576117,1.000000000000009,147858.86676894184,40.56112224448897
0.0012680253176866752,0.3547199243317851,0.6402526116956765,0.00018964713930587842,0.0008178030854135573,0.0024254178805097827,0.0007910892469957988,40.72144288577154,0.001960899183145556,1.000000000000009,147858.89662789885,40.72144288577154
0.0012759064105123089,0.35415705719507723,0.6408040886934944,0.00018993011388260267,0.0008194949989707392,0.002439345012196686,0.0007923376456076135,40.881763527054105,0.0019611849424643435,1.000000000000009,147858.9268102955,40.881763527054105
0.0012838252137931342,0.35359515270965003,0.6413545383895591,0.0001902151806605127,0.0008211991462301987,0.0024533291037226513,0.0007935982294360171,41.04208416833667,0.0019614711306803006,1.0000000000000095,147858.95731841508,41.04208416833667
0.001291782045913749,0.3530342096161338,0.6419039616601998,0.00019050235396577997,0.0008229155638828028,0.0024673706233260795,0.0007948710089508632,41.20240480961924,0.001961757750962803,1.0000000000000098,147858.98815454813,41.20240480961924
0.0012997772293437888,0.3524742266576845,0.6424523593740434,0.00019079164806008392,0.0008246442890826296,0.0024814700450452266,0.0007961559952925273,41.3627254509018,0.001962044806502683,1.0000000000000095,147859.0193209925,41.3627254509018
0.0013078110907066784,0.3519152025799955,0.6429997323919385,0.00019108307714308807,0.0008263853594465672,0.002495627848814411,0.0007974532002672028,41.523046092184366,0.001962332300512137,1.0000000000000098,147859.05082005338,41.523046092184366
0.00131588396084983,0.35135713613130876,0.6435460815668753,0.00019137665535488163,0.0008281388130539455,0.0025098445205622216,0.0007987626363423019,41.68336673346693,0.0019626202362246375,1.0000000000000095,147859.08265404354,41.68336673346693
0.0013239961749163243,0.3508000260624267,0.6440914077439054,0.00019167239677838656,0.0008299046884462012,0.0025241205523117817,0.0008000843166419591,41.84368737474949,0.0019629086168948436,1.0000000000000098,147859.1148252833,41.84368737474949
0.0013321480724181097,0.350243871126723,0.6446357117600592,0.00019197031544173157,0.0008316830246265763,0.002538456442283115,0.0008014182549426356,42.00400801603206,0.0019631974457985212,1.0000000000000098,147859.1473361006,42.00400801603206
0.0013403399973107623,0.349688670080154,0.6451789944442632,0.00019227042532059287,0.0008334738610598485,0.002552852694997674,0.0008027644656688238,42.16432865731463,0.0019634867262324635,1.0000000000000095,147859.18018883126,42.16432865731463
0.001348572298069843,0.34913442168126957,0.6457212566172543,0.00019257274034050257,0.000835277237672095,0.002567309821385078,0.0008041229638888496,42.324649298597194,0.0019637764615144143,1.0000000000000095,147859.2133858189,42.324649298597194
0.0013568453277688938,0.34858112469122443,0.6462624990914928,0.00019287727437912518,0.0008370931948504888,0.0025818283388921236,0.0008054937653107706,42.48496993987976,0.001964066654982999,1.0000000000000093,147859.2469294151,42.48496993987976
0.0013651594441591167,0.3480287778737888,0.646802722671074,0.00019318404126850286,0.000838921773443126,0.0025964087715941234,0.00080687688627837,42.64529058116232,0.0019643573099976516,1.0000000000000095,147859.28082197945,42.64529058116232
0.0013735150097507782,0.3474773799953592,0.6473419281516376,0.0001934930547972698,0.0008407630147588863,0.002611051650308631,0.0008082723437672436,42.80561122244489,0.0019646484299385538,1.0000000000000095,147859.31506587978,42.80561122244489
0.001381912391896383,0.34692692982496937,0.6478801163202762,0.00019380432871283628,0.0008426169605673243,0.002625757512711616,0.0008096801553809777,42.965931863727455,0.0019649400182065696,1.0000000000000098,147859.3496634921,42.965931863727455
0.0013903519628756659,0.34637742613430067,0.6484172879554406,0.0001941178767235432,0.000844483653098593,0.002640526903456155,0.0008111003393474198,43.126252505010015,0.0019652320782231887,1.0000000000000098,147859.3846172007,43.126252505010015
0.0013988340999824458,0.3458288676976927,0.6489534438268447,0.00019443371250078714,0.000846363135043398,0.0026553603742936974,0.0008125329145150351,43.28657314629258,0.00196552461343047,1.0000000000000095,147859.41992939837,43.28657314629258
0.001407359185613395,0.34528125329215403,0.6494885846953679,0.0001947518496811167,0.0008482554495529822,0.002670258484197981,0.0008139779003493539,43.44689378757515,0.0019658176272909886,1.0000000000000098,147859.45560248639,43.44689378757515
0.0014159276073587716,0.3447345816973721,0.650022711312954,0.00019507230186830083,0.0008501606402391427,0.002685221799491662,0.0008154353169295032,43.607214428857716,0.001966111123287788,1.0000000000000098,147859.4916388746,43.607214428857716
0.0014245397580951676,0.344188851695724,0.6505558244225116,0.00019539508263536912,0.0008520787511742771,0.002700250893975733,0.0008169051849448239,43.76753507014028,0.0019664051049243327,1.0000000000000095,147859.52804098162,43.76753507014028
0.0014331960360803293,0.34364406207228654,0.6510879247578087,0.000195720205526625,0.0008540098268914597,0.002715346349061803,0.0008183875256915722,43.92785571142284,0.001966699575724465,1.0000000000000098,147859.56481123483,43.92785571142284
0.0014418968450501002,0.3431002116148464,0.651619013043367,0.0001960476840596319,0.0008559539123845483,0.0027305087539073163,0.0008198823610697023,44.08817635270541,0.001966994539232366,1.0000000000000098,147859.6019520705,44.08817635270541
0.0014506425943175494,0.34255729911391014,0.6521490899943543,0.00019637753172717354,0.0008579110531083212,0.002745738705553787,0.0008213897135797313,44.24849699398798,0.0019672899990125156,1.0000000000000098,147859.63946593387,44.24849699398798
0.0014594336988743412,0.3420153233627147,0.6526781563164735,0.00019670976199918775,0.0008598812949786419,0.0027610368090681308,0.0008229096063196832,44.40881763527054,0.0019675859586496614,1.0000000000000095,147859.6773552793,44.40881763527054
0.001468270579494406,0.3414742831572366,0.6532062127058506,0.00019704438832467524,0.0008618646843726551,0.00277640367768718,0.0008244420629821128,44.569138276553105,0.0019678824217487854,1.00000000000001,147859.7156225703,44.569138276553105
0.0014771536628399805,0.3409341772962026,0.6537332598489184,0.00019738142413358334,0.0008638612681290096,0.0027918399329654666,0.0008259871078512053,44.72945891783567,0.001968179391935075,1.0000000000000098,147859.75427027966,44.72945891783567
0.0014860833815700746,0.34039500458109906,0.6542592984223001,0.00019772088283866507,0.0008658710935481117,0.0028073462049263594,0.0008275447657999541,44.88977955911824,0.001968476872853899,1.0000000000000098,147859.79330088952,44.88977955911824
0.0014950601744514393,0.3398567638161819,0.6547843290926887,0.00019806277783731413,0.0008678942083924051,0.0028229231322166545,0.0008291150622874125,45.050100200400806,0.0019687748681707813,1.00000000000001,147859.83271689148,45.050100200400806
0.0015040844864720993,0.33931945380848627,0.655308352516724,0.00019840712251337623,0.000869930660886681,0.0028385713622647054,0.0008306980233560202,45.210420841683366,0.0019690733815713843,1.0000000000000098,147859.87252078674,45.210420841683366
0.0015131567689575254,0.3387830733678363,0.6558313693408683,0.00019875393023893718,0.0008719804997184136,0.0028542915514421984,0.0008322936756290027,45.37074148296593,0.0019693724167614887,1.00000000000001,147859.9127150861,45.37074148296593
0.0015222774796895167,0.33824762130685454,0.6563533802012769,0.00019910321437608793,0.0008740437740381254,0.002870084365229668,0.0008339020463078427,45.5310621242485,0.001969671977466979,1.00000000000001,147859.95330231014,45.5310621242485
0.0015314470830278732,0.3377130964409716,0.6568743857236683,0.0001994549882786674,0.0008761205334597782,0.002885950478385861,0.0008355231631698217,45.69138276553106,0.0019699720674338315,1.0000000000000098,147859.9942849893,45.69138276553106
0.0015406660500349339,0.3371794975884357,0.6573943865231905,0.00019980926529398303,0.0008782108280611917,0.0029018905751210565,0.0008371570545656323,45.85170340681363,0.001970272690428104,1.00000000000001,147860.03566566395,45.85170340681363
0.0015499348586030615,0.336646823570322,0.657913383204283,0.00020016605876450953,0.0008803147083844891,0.0029179053492744515,0.0008388037494170591,46.012024048096194,0.0019705738502359283,1.00000000000001,147860.07744688448,46.012024048096194
0.0015592539935851617,0.336115073210542,0.6584313763605386,0.00020052538202956682,0.0008824322254365684,0.0029339955044957265,0.0008404632772147267,46.17234468937876,0.001970875550663507,1.0000000000000102,147860.11963121145,46.17234468937876
0.001568623946928318,0.335584245335853,0.6589483665745594,0.0002008872484269766,0.0008845634306896005,0.0029501617544309138,0.0008421356680159156,46.33266533066133,0.0019711777955371086,1.0000000000000104,147860.16222121567,46.33266533066133
0.0015780452178106364,0.3350543387758673,0.6594643544178106,0.0002012516712946985,0.0008867083760815525,0.0029664048229126896,0.0008438209524424427,46.49298597194389,0.0019714805887030705,1.0000000000000102,147860.20521947826,46.49298597194389
0.0015875183127813904,0.3345253523630614,0.6599793404504719,0.00020161866397244607,0.0008888671140167372,0.0029827254441552125,0.0008455191616786081,46.653306613226455,0.0019717839340278,1.0000000000000102,147860.24862859078,46.653306613226455
0.0015970437459045606,0.33399728493278524,0.6604933252212838,0.000201988239803283,0.0008910396973663877,0.002999124362953648,0.0008472303274692042,46.81362725450902,0.0019720878353977796,1.0000000000000104,147860.29245115534,46.81362725450902
0.0016066220389058723,0.33347013532327147,0.6610063092673913,0.0002023604121351998,0.0008932261794692566,0.0030156023348885063,0.0008489544821175895,46.97394789579158,0.0019723922967195746,1.0000000000000102,147860.3366897847,46.97394789579158
0.0016162537213234292,0.3329439023756443,0.661518293114184,0.00020273519432267132,0.0008954266141322405,0.0030321601265349387,0.0008506916584838232,47.13426853707415,0.0019726973219198426,1.0000000000000102,147860.3813471023,47.13426853707415
0.0016259393306620501,0.3324185849339289,0.662029277275132,0.00020311259972819568,0.0008976410556310282,0.0030487985156771365,0.0008524418899828613,47.294589178356716,0.001973002914945346,1.0000000000000107,147860.42642574248,47.294589178356716
0.0016356794125514207,0.3318941818450602,0.6625392622516186,0.0002034926417238145,0.0008998695587107743,0.0030655182915279833,0.0008542052105828137,47.45490981963928,0.0019733090797629652,1.0000000000000107,147860.47192835048,47.45490981963928
0.001645474520908169,0.33137069195889196,0.6630482485327682,0.00020387533369261527,0.0009021121785867947,0.0030823202549541107,0.0008559816548032599,47.61523046092185,0.001973615820359718,1.0000000000000107,147860.51785758263,47.61523046092185
0.001655325218101987,0.3308481141282057,0.6635562365952711,0.00020426068903021578,0.0009043689709452871,0.0030992052187065267,0.0008577712577136239,47.77555110220441,0.0019739231407427745,1.0000000000000107,147860.56421610632,47.77555110220441
0.0016652320751259148,0.3303264472087197,0.6640632269032037,0.00020464872114623115,0.0009066399919440746,0.003116174007656975,0.0008595740549316066,47.93587174348698,0.0019742310449394817,1.0000000000000107,147860.61100660026,47.93587174348698
0.0016751956717709173,0.3298056900590977,0.664569219907844,0.0002050394434657237,0.0009089252982133715,0.0031332274590402027,0.0008613900826216747,48.096192384769545,0.0019745395369973845,1.0000000000000109,147860.65823175447,48.096192384769545
0.00168521659680488,0.3292858415409581,0.6650742160474828,0.00020543286943063596,0.0009112249468565724,0.0031503664227023093,0.000863219377493607,48.256513026052104,0.0019748486209842523,1.0000000000000109,147860.70589427042,48.256513026052104
0.0016952954481561618,0.3287669005188824,0.6655782157472309,0.00020582901250120727,0.0009135389954510631,0.003167591761355367,0.0008650619768010947,48.41683366733467,0.001975158300988106,1.000000000000011,147860.75399686114,48.41683366733467
0.0017054328331018392,0.32824886586042423,0.6660812194188207,0.00020622788615737398,0.0009158675020490537,0.003184904350838499,0.000866917918340397,48.57715430861724,0.0019754685811172474,1.0000000000000109,147860.80254225133,48.57715430861724
0.0017156293684607935,0.3277317364361181,0.6665832274604041,0.0002066295039001538,0.0009182105251784337,0.003202305080385612,0.00086878724044905,48.737474949899806,0.001975779465500292,1.0000000000000109,147860.85153317745,48.737474949899806
0.0017258856807917835,0.32721551111948793,0.6670842402563437,0.00020703387925301457,0.0009205681238436482,0.0032197948528999965,0.0008706699820046288,48.89779559118236,0.001976090958286201,1.0000000000000109,147860.9009723878,48.89779559118236
0.0017362024065966644,0.32670018878705603,0.6675842581770006,0.00020744102576322748,0.000922940357526595,0.003237374585235994,0.000872566182423562,49.058116232464926,0.001976403063644319,1.000000000000011,147860.95086264273,49.058116232464926
0.0017465801925289099,0.3261857683183516,0.6680832815785154,0.00020785095700320532,0.0009253272861875427,0.0032550452084879624,0.0008744758816599977,49.21843687374749,0.0019767157857644106,1.000000000000011,147861.0012067146,49.21843687374749
0.0017570196956076057,0.32567224859591953,0.6685813108025845,0.00020826368657182607,0.0009277289702660689,0.0032728076682867605,0.0008763991202047196,49.37875751503006,0.0019770291288567004,1.000000000000011,147861.05200738797,49.37875751503006
0.0017675215834370875,0.3251596285053288,0.6690783461762314,0.00020867922809574165,0.0009301454706820195,0.003290662925103991,0.0008783359390841139,49.53907815631262,0.0019773430971519157,1.0000000000000113,147861.10326745975,49.53907815631262
0.0017780865344324004,0.32464790693518136,0.6695743880115698,0.0002090975952306726,0.0009325768488364858,0.0033086119545642453,0.0008802863798591851,49.69939879759519,0.001977657694901329,1.000000000000011,147861.1549897392,49.69939879759519
0.0017887152380507696,0.3241370827771205,0.670069436605563,0.00020951880166268871,0.0009350231666128033,0.003326655747765605,0.0008822504846246205,49.859719438877754,0.001977972926376804,1.000000000000011,147861.20717704814,49.859719438877754
0.0017994083950292697,0.32362715492583954,0.6705634922397766,0.00020994286110947582,0.0009374844863775681,0.003344795311608664,0.0008842282960079025,50.020040080160314,0.0019782887958708435,1.000000000000011,147861.25983222097,50.020040080160314
0.0018101667176288975,0.32311812227909037,0.6710565551801235,0.00021036978732158915,0.0009399608709816725,0.003363031669134341,0.0008862198571684681,50.18036072144288,0.001978605307696639,1.000000000000011,147861.31295810486,50.18036072144288
0.001820990929885253,0.3226099837376919,0.6715486256766039,0.00021079959408369347,0.0009424523837613592,0.0033813658598707713,0.0008882252117969153,50.34068136272545,0.0019789224661881212,1.000000000000011,147861.3665575598,50.34068136272545
0.0018318817678660445,0.3221027382055387,0.6720397039630371,0.0002112322952157901,0.0009449590885392927,0.003399798940189568,0.0008902444041142546,50.501002004008015,0.001979240275700014,1.0000000000000113,147861.4206334588,50.501002004008015
0.0018428399799356422,0.3215963845896093,0.672529790256787,0.0002116679045744312,0.00094748104962565,0.0034183319836717596,0.0008922774788712067,50.66132264529058,0.00197955874060789,1.000000000000011,147861.47518868785,50.66132264529058
0.0018538663270269101,0.3210909217999749,0.6730188847584806,0.0002121064360539215,0.0009500183318192269,0.003436966081483721,0.0008943244813475434,50.82164328657314,0.001979877865308224,1.0000000000000113,147861.5302261462,50.82164328657314
0.0018649615829205621,0.32058634874980757,0.6735069876517172,0.00021254790358750768,0.0009525710004085629,0.0034557023427634263,0.0008963854573514734,50.98196392785571,0.0019801976542184567,1.0000000000000113,147861.58574874635,50.98196392785571
0.0018761265345322868,0.32008266435538896,0.6739940991027724,0.00021299232114855568,0.0009551391211730811,0.003474541895017368,0.0008984604532190714,51.142284569138276,0.0019805181117770513,1.0000000000000113,147861.64175941428,51.142284569138276
0.0018873619822079065,0.3195798675361186,0.6744802192602918,0.00021343970275171611,0.0009577227603842456,0.003493485884528496,0.0009005495158137486,51.302605210420836,0.001980839242443557,1.0000000000000113,147861.69826108945,51.302605210420836
0.0018986687400268374,0.3190779572145223,0.6749653482549773,0.00021389006245407812,0.000960321984806734,0.0035125354767755433,0.0009026526925257664,51.4629258517034,0.0019811610506986718,1.0000000000000118,147861.75525672495,51.4629258517034
0.0019100476361141327,0.31857693231626066,0.6754494861992649,0.00021434341435631155,0.0009629368616996255,0.003531691856864127,0.0009047700312717909,51.62324649298597,0.0019814835410443096,1.0000000000000118,147861.81274928767,51.62324649298597
0.0019214995129614042,0.31807679177013737,0.6759326331869934,0.00021479977260379813,0.0009655674588176049,0.003550956229970022,0.0009069015804944875,51.78356713426854,0.001981806718003667,1.0000000000000115,147861.87074175838,51.78356713426854
0.0019330252277569206,0.3175775345081077,0.6764147892930638,0.00021525915138775144,0.0009682138444121796,0.0035703298217950184,0.0009090473891621571,51.943887775551104,0.0019821305861212916,1.0000000000000118,147861.92923713184,51.943887775551104
0.0019446256527252054,0.3170791594652869,0.676895954573089,0.00021572156494632607,0.0009708760872329119,0.003589813879035801,0.00091120750676841,52.104208416833664,0.0019824551499631527,1.000000000000012,147861.98823841693,52.104208416833664
0.0019563016754764553,0.3165816655799584,0.6773761290630342,0.00021618702756571618,0.0009735542565286656,0.003609409669866291,0.0009133819833318798,52.26452905811623,0.0019827804141167144,1.0000000000000122,147862.0477486368,52.26452905811623
0.0019680541993661294,0.3160850517935824,0.6778553127788467,0.0002166555535812436,0.0009762484220488645,0.0036291184844339246,0.0009155708693959749,52.4248496993988,0.001983106383191009,1.0000000000000122,147862.1077708289,52.4248496993988
0.0019798841438650613,0.3155893170508039,0.6783335057160746,0.00021712715737843552,0.0009789586540447652,0.0036489416353703507,0.0009177742160286682,52.58517034068136,0.001983433061816712,1.000000000000012,147862.16830804525,52.58517034068136
0.0019917924449404643,0.3150944602994616,0.6788107078494767,0.00021760185339409234,0.0009816850232707412,0.003668880458317052,0.0009199920748223234,52.745490981963925,0.00198376045464622,1.0000000000000122,147862.2293633524,52.745490981963925
0.002003780055448218,0.31460048049059586,0.679286919132618,0.00021807965611734528,0.00098442760098558,0.0036889363124664207,0.0009222244978935577,52.90581162324649,0.0019840885663537297,1.0000000000000122,147862.2909398317,52.90581162324649
0.002015847945536838,0.3141073765784571,0.6797621394974552,0.0002185605800907046,0.0009871864589537922,0.0037091105811188313,0.0009244715378831404,53.06613226452906,0.0019844174016353175,1.0000000000000122,147862.3530405793,53.06613226452906
0.0020279971030635457,0.3136151475205142,0.6802363688539114,0.00021904463991109799,0.0009899616694469286,0.0037294046722562875,0.0009267332479559275,53.22645290581163,0.001984746965209021,1.000000000000012,147862.4156687064,53.22645290581163
0.00204022853402288,0.31312379227746295,0.6807096070894348,0.00021953185023089957,0.0009927533052449125,0.0037498200191332333,0.0009290096818008293,53.38677354709419,0.001985077261814924,1.0000000000000124,147862.47882733928,53.38677354709419
0.002052543262988299,0.3126333098132341,0.6811818540685474,0.00022002222575894987,0.000995561439637378,0.0037703580808851524,0.0009313008936308137,53.547094188376754,0.0019854082962152395,1.000000000000012,147862.54251961946,53.547094188376754
0.0020649423335672525,0.3121436990950021,0.681653109632379,0.00022051578126156647,0.0009983861464250199,0.0037910203431556,0.0009336069381829422,53.70741482965932,0.001985740073194398,1.0000000000000122,147862.60674870387,53.70741482965932
0.0020774268088702167,0.3116549590931931,0.682123373598187,0.00022101253156354584,0.0010012274999209529,0.003811808318742342,0.0009359278707184389,53.86773547094188,0.0019860725975591347,1.0000000000000122,147862.67153224352,53.86773547094188
0.0020899977719942065,0.3111670887814934,0.6825926457588621,0.0002215124915491564,0.0010040855749520767,0.0038327235482633047,0.0009382637470227919,54.02805611222445,0.001986405874138578,1.0000000000000122,147862.73688968417,54.02805611222445
0.0021026563265213096,0.310680087136858,0.6830609258824192,0.0002220156761631229,0.0010069604468604526,0.0038537676008430686,0.0009406146234058861,54.188376753507015,0.001986739907784342,1.0000000000000122,147862.80282441777,54.188376753507015
0.0021154035970327944,0.3101939531395188,0.6835282137114717,0.00022252210041160225,0.0010098521915046842,0.0038749420748206698,0.000942980556702168,54.34869739478958,0.001987074703370618,1.0000000000000124,147862.86933985454,54.34869739478958
0.002128240729639389,0.3097086857729927,0.6839945089626907,0.00022303177936315116,0.0010127608852613065,0.0038962485984795118,0.0009453616042708397,54.50901803607215,0.001987410265794269,1.0000000000000122,147862.93643942312,54.50901803607215
0.0021411688925283374,0.30922428402409047,0.6844598113262467,0.00022354472814968546,0.001015686605026181,0.003917688830800216,0.000947757823996084,54.66933867735471,0.0019877465999749255,1.0000000000000122,147863.00412657068,54.66933867735471
0.002154189276527874,0.30874074688292474,0.6849241204652341,0.00022406096196743124,0.0010186294282158949,0.003939264462237286,0.0009501692742873184,54.829659318637276,0.0019880837108550795,1.0000000000000124,147863.07240476322,54.829659318637276
0.0021673030956897853,0.3082580733429184,0.6853874360150776,0.0002245804960778682,0.0010215894327691663,0.003960977215520497,0.0009525960140794784,54.98997995991984,0.0019884216034001864,1.0000000000000124,147863.14127748564,54.98997995991984
0.0021805115878907573,0.30777626240081307,0.6858497575829196,0.00022510334580866503,0.0010245666971482534,0.003982828846481952,0.0009550381028333277,55.1503006012024,0.0019887602825987617,1.0000000000000124,147863.21074824207,55.1503006012024
0.0021938160154532376,0.30729531305667757,0.6863110847469884,0.00022562952655460719,0.0010275613003403676,0.004004821144909808,0.0009574956005357981,55.31062124248497,0.001989099753462484,1.0000000000000124,147863.2808205559,55.31062124248497
0.0022072176657865756,0.306815224313916,0.6867714170559457,0.0002261590537785168,0.0010305733218590864,0.004026955935429707,0.0009599685677003535,55.47094188376754,0.0019894400210262965,1.0000000000000124,147863.3514979701,55.47094188376754
0.002220717852049244,0.3063359951792764,0.6872307540282131,0.00022669194301216537,0.0010336028417457716,0.004049235078414997,0.0009624570653673833,55.631262525050104,0.0019897810903485094,1.0000000000000124,147863.42278404743,55.631262525050104
0.0022343179138329676,0.3058576246628591,0.6876890951512769,0.00022722820985717894,0.0010366499405709874,0.004071660470926876,0.0009649611551046194,55.79158316633267,0.001990122966510908,1.0000000000000124,147863.49468237045,55.79158316633267
0.0022480192178696407,0.30538011177812496,0.6881464398809697,0.00022776786998593592,0.0010397146994359176,0.004094234047685657,0.0009674808990075797,55.95190380761523,0.001990465654618857,1.0000000000000124,147863.567196542,55.95190380761523
0.0022618231587619463,0.30490345554190407,0.688602787640729,0.00022831093914245777,0.001042797199973785,0.004116957782074389,0.0009700163597000353,56.1122244488978,0.0019908091598014074,1.0000000000000129,147863.64033018515,56.1122244488978
0.0022757311597386355,0.3044276549744038,0.6890581378208298,0.00022885743314329264,0.0010458975243512654,0.004139833687176138,0.0009725676003345013,56.272545090180365,0.001991153487211409,1.0000000000000127,147863.71408694363,56.272545090180365
0.0022897446734354674,0.30395270909921773,0.6895124897775929,0.00022940736787839178,0.001049015755269904,0.004162863816846298,0.0009751346845927529,56.432865731462925,0.001991498642025618,1.0000000000000129,147863.78847048187,56.432865731462925
0.002303865182702865,0.30347861694333356,0.6899658428325658,0.0002299607593119792,0.0010521519759675248,0.004186050266821356,0.0009777176766863614,56.59318637274549,0.0019918446294448088,1.0000000000000129,147863.86348448534,56.59318637274549
0.0023180942014413885,0.3030053775371419,0.6904181962716754,0.00023051762348341452,0.0010553062702196377,0.0042093951758656045,0.000980316641357254,56.75350701402806,0.001992191454693889,1.0000000000000129,147863.9391326607,56.75350701402806
0.0023324332754661764,0.30253298991444466,0.6908695493443529,0.0002310779765080487,0.00105847872234084,0.004232900726957384,0.0009829316438782943,56.91382765531063,0.0019925391230220116,1.0000000000000129,147864.01541873597,56.91382765531063
0.002346883983401575,0.3020614531124635,0.691319901262627,0.00023164183457807355,0.0010616694171862121,0.004256569148516487,0.0009855627500538833,57.074148296593194,0.0019928876397026928,1.000000000000013,147864.09234646097,57.074148296593194
0.0023614479376072176,0.3015907661718483,0.6917692512001868,0.00023220921396336407,0.001064878440152705,0.0042804027156744615,0.0009882100262205815,57.234468937875754,0.0019932370100339265,1.000000000000013,147864.16991960732,57.234468937875754
0.0023761267851368944,0.30112092813668584,0.6922175982914113,0.00023278013101231474,0.0010681058771805205,0.004304403751589617,0.0009908735392477484,57.39478957915832,0.0019935872393383037,1.0000000000000129,147864.24814196877,57.39478957915832
0.00239092220873161,0.30065193805450785,0.692664941630365,0.00023335460215266875,0.0010713518147544804,0.004328574628808642,0.0009935533565382023,57.55511022044089,0.001993938332963132,1.0000000000000129,147864.3270173615,57.55511022044089
0.0024058359278482976,0.30018379497630016,0.6931112802697574,0.00023393264389234115,0.0010746163399053873,0.004352917770676828,0.0009962495460288962,57.71543086172345,0.001994290296280556,1.000000000000013,147864.40654962423,57.71543086172345
0.0024208696997257417,0.2997164979565108,0.6935566132198657,0.0002345142728202353,0.0010778995402113706,0.004377435652798988,0.0009989621761916133,57.87575150300601,0.0019946431346876793,1.0000000000000133,147864.48674261858,57.87575150300601
0.002436025320489322,0.29925004605305866,0.6940009394474185,0.0002350995056070532,0.0010812015037992217,0.0044021308045532875,0.001001691316033676,58.036072144288575,0.0019949968536066873,1.000000000000013,147864.5676002293,58.036072144288575
0.002451304626296292,0.29878443832734203,0.6944442578744393,0.00023568835900609908,0.0010845223193457125,0.0044270058106602945,0.001004437035098674,58.196392785571135,0.001995351458484971,1.000000000000013,147864.64912636444,58.196392785571135
0.002466709494523388,0.29831967384424735,0.6948865673770468,0.0002362808498540771,0.0010878620760788988,0.004452063312809689,0.0010071994034672022,58.3567134268537,0.001995706954795254,1.0000000000000129,147864.73132495576,58.3567134268537
0.002482241844998647,0.29785575167215755,0.6953278667842122,0.0002368769950718824,0.0010912208637794062,0.004477306011347184,0.001009978491757619,58.51703406813627,0.0019960633480357176,1.000000000000013,147864.81419995893,58.51703406813627
0.002497903641279433,0.29739267088296084,0.6957681548764688,0.000237476811665386,0.001094598772781697,0.004502736667024369,0.0010127743711268115,58.677354709418836,0.001996420643730129,1.000000000000013,147864.89775535374,58.677354709418836
0.0025136968919787484,0.2969304305520593,0.6962074303845746,0.0002380803167262134,0.001097995893975314,0.004528358102814297,0.0010155871132709784,58.8376753507014,0.001996778847427972,1.000000000000013,147864.98199514448,58.8376753507014
0.002529623652142048,0.29646902975837736,0.6966456919881241,0.000238687527432517,0.001101412318806106,0.00455417320579581,0.001018416790426421,58.99799599198396,0.001997137964704574,1.0000000000000133,147865.06692336017,58.99799599198396
0.0025456860246768644,0.2960084675843707,0.6970829383141068,0.00023929846104974215,0.001104848139277427,0.004580184929109757,0.001021263475370346,59.15831663326653,0.0019974980011612403,1.0000000000000133,147865.1525440548,59.15831663326653
0.0025618861618376928,0.2955487431160348,0.6975191679354109,0.00023991313493138688,0.0011083034479513062,0.004606396293990402,0.001024127241421679,59.3186372745491,0.001997858962425385,1.0000000000000133,147865.23886130782,59.3186372745491
0.0025782262667687216,0.29508985544291355,0.6979543793692691,0.00024053156651975558,0.0011117783379495975,0.004632810391875537,0.0010270081624418844,59.47895791583166,0.001998220854150665,1.000000000000013,147865.32587922417,59.47895791583166
0.002594708595107117,0.294631803658108,0.6983885710756434,0.0002411537733467061,0.0011152729029550907,0.004659430386598978,0.0010299063128357956,59.639278557114224,0.001998583682017115,1.000000000000013,147865.4136019348,59.639278557114224
0.0026113354566497412,0.2941745868582851,0.6988217414555478,0.00024177977303439067,0.0011187872372125972,0.004686259516669336,0.0010328217675524515,59.79959919839679,0.001998947451731283,1.0000000000000133,147865.50203359686,59.79959919839679
0.0026281092170863276,0.29371820414368655,0.6992538888493023,0.00024240958329599046,0.0011223214355299974,0.0047133010976391715,0.0010357546020859372,59.95991983967936,0.001999312169026367,1.0000000000000135,147865.59117839416,59.95991983967936
0.002645032299802319,0.2932626546181372,0.6996850115347196,0.00024304322193644375,0.001125875593279253,0.004740558524568867,0.001038704892476232,60.120240480961925,0.001999677839662354,1.0000000000000135,147865.6810405373,60.120240480961925
0.0026621071877547466,0.29280793738905425,0.7001151077252178,0.00024368070685316744,0.0011294498063973805,0.0047680352745897965,0.0010416727153100588,60.280561122244485,0.002000044469426158,1.0000000000000138,147865.77162426425,60.280561122244485
0.0026793364254247202,0.29235405156745553,0.7005441755678556,0.00024432205603677244,0.0011330441713873827,0.0047957349095716405,0.0010446581477217387,60.44088176352705,0.002000412064131761,1.0000000000000133,147865.86293384043,60.44088176352705
0.0026967226208503194,0.29190099626796884,0.7009722131412891,0.000244967287571772,0.0011366587853191361,0.004823661078898964,0.001047661267394044,60.60120240480962,0.0020007806296203547,1.0000000000000135,147865.95497355927,60.60120240480962
0.0027142684477438734,0.29144877060884017,0.7013992184536425,0.00024561641963728395,0.0011402937458302308,0.004851817522362464,0.001050682152559054,60.76152304609218,0.002001150171760481,1.0000000000000138,147866.0477477425,60.76152304609218
0.002731976647697867,0.29099737371194306,0.701825189440291,0.00024626947050772563,0.0011439491511267615,0.004880208073170632,0.0010537208819990083,60.921843687374746,0.0020015206964481775,1.0000000000000138,147866.14126074052,60.921843687374746
